Input File | Stdout | Stderr | Tempo total(s)
input_11600_5.txt|19 5||0.031948
input_11600_6.txt|23 1||0.026064
input_11600_7.txt|23 1||0.028450
input_11600_8.txt|23 1||0.024592
input_11600_9.txt|23 1||0.025592
input_11650_1.txt|6 18||0.028260
input_11650_10.txt|23 1||0.024703
input_11650_11.txt|23 1||0.027365
input_11650_12.txt|23 1||0.029210
input_11650_13.txt|23 1||0.024735
input_11650_14.txt|23 1||0.026915
input_11650_15.txt|23 1||0.025884
input_11650_16.txt|23 1||0.024653
input_11650_17.txt|23 1||0.024871
input_11650_18.txt|23 1||0.024884
input_11650_19.txt|23 1||0.027828
input_11650_2.txt|12 12||0.024543
input_11650_3.txt|16 8||0.024095
input_11650_4.txt|23 1||0.025488
input_11650_5.txt|23 1||0.024385
input_11650_6.txt|23 1||0.025994
input_11650_7.txt|23 1||0.025425
input_11650_8.txt|23 1||0.031716
input_11650_9.txt|23 1||0.025529
input_11700_1.txt|2 22||0.023863
input_11700_10.txt|23 1||0.034629
input_11700_11.txt|23 1||0.031665
input_11700_12.txt|23 1||0.027809
input_11700_13.txt|23 1||0.027718
input_11700_14.txt|23 1||0.026284
input_11700_15.txt|23 1||0.025085
input_11700_16.txt|23 1||0.033542
input_11700_17.txt|23 1||0.025499
input_11700_18.txt|23 1||0.026979
input_11700_19.txt|23 1||0.029173
input_11700_2.txt|7 17||0.024659
input_11700_3.txt|16 8||0.029848
input_11700_4.txt|20 4||0.024077
input_11700_5.txt|23 1||0.024400
input_11700_6.txt|23 1||0.024454
input_11700_7.txt|23 1||0.024076
input_11700_8.txt|23 1||0.027938
input_11700_9.txt|23 1||0.024108
input_11750_1.txt|3 21||0.024146
input_11750_10.txt|23 1||0.025657
input_11750_11.txt|23 1||0.024615
input_11750_12.txt|23 1||0.026121
input_11750_13.txt|23 1||0.025582
input_11750_14.txt|23 1||0.031063
input_11750_15.txt|23 1||0.025201
input_11750_16.txt|23 1||0.028367
input_11750_17.txt|23 1||0.025350
input_11750_18.txt|23 1||0.037005
input_11750_19.txt|23 1||0.042557
input_11750_2.txt|8 16||0.024332
input_11750_3.txt|22 2||0.026857
input_11750_4.txt|23 1||0.025404
input_11750_5.txt|21 3||0.027762
input_11750_6.txt|23 1||0.031559
input_11750_7.txt|23 1||0.028432
input_11750_8.txt|23 1||0.028904
input_11750_9.txt|23 1||0.030051
input_11800_1.txt|5 19||0.024379
input_11800_10.txt|23 1||0.025885
input_11800_11.txt|23 1||0.024563
input_11800_12.txt|23 1||0.025354
input_11800_13.txt|23 1||0.026207
input_11800_14.txt|23 1||0.024730
input_11800_15.txt|23 1||0.024418
input_11800_16.txt|23 1||0.024966
input_11800_17.txt|23 1||0.025145
input_11800_18.txt|23 1||0.028055
input_11800_19.txt|23 1||0.033304
input_11800_2.txt|7 17||0.023909
input_11800_3.txt|7 17||0.028261
input_11800_4.txt|23 1||0.052647
input_11800_5.txt|23 1||0.032661
input_11800_6.txt|23 1||0.025208
input_11800_7.txt|23 1||0.024153
input_11800_8.txt|23 1||0.025527
input_11800_9.txt|23 1||0.024759
input_11850_1.txt|8 16||0.033693
input_11850_10.txt|23 1||0.027489
input_11850_11.txt|23 1||0.026312
input_11850_12.txt|23 1||0.026025
input_11850_13.txt|23 1||0.034853
input_11850_14.txt|23 1||0.024867
input_11850_15.txt|23 1||0.024962
input_11850_16.txt|23 1||0.025648
input_11850_17.txt|23 1||0.025045
input_11850_18.txt|23 1||0.027182
input_11850_19.txt|23 1||0.032215
input_11850_2.txt|8 16||0.023994
input_11850_3.txt|14 10||0.024480
input_11850_4.txt|20 4||0.024870
input_11850_5.txt|23 1||0.025159
input_11850_6.txt|23 1||0.024675
input_11850_7.txt|23 1||0.029725
input_11850_8.txt|23 1||0.025735
input_11850_9.txt|23 1||0.023931
input_11900_1.txt|4 20||0.045521
input_11900_10.txt|23 1||0.028713
input_11900_11.txt|23 1||0.025439
input_11900_12.txt|23 1||0.025456
input_11900_13.txt|23 1||0.025410
input_11900_14.txt|23 1||0.026669
input_11900_15.txt|23 1||0.029073
input_11900_16.txt|23 1||0.027574
input_11900_17.txt|23 1||0.027177
input_11900_18.txt|23 1||0.025189
input_11900_19.txt|23 1||0.032234
input_11900_2.txt|9 15||0.026233
input_11900_3.txt|11 13||0.024298
input_11900_4.txt|23 1||0.025029
input_11900_5.txt|23 1||0.025964
input_11900_6.txt|23 1||0.025203
input_11900_7.txt|23 1||0.024723
input_11900_8.txt|23 1||0.024094
input_11900_9.txt|23 1||0.025239
input_11950_1.txt|3 21||0.025928
input_11950_10.txt|23 1||0.023988
input_11950_11.txt|23 1||0.025313
input_11950_12.txt|23 1||0.039038
input_11950_13.txt|23 1||0.029198
input_11950_14.txt|23 1||0.024688
input_11950_15.txt|23 1||0.026288
input_11950_16.txt|23 1||0.038875
input_11950_17.txt|23 1||0.025283
input_11950_18.txt|23 1||0.027094
input_11950_19.txt|23 1||0.025336
input_11950_2.txt|15 9||0.025468
input_11950_3.txt|18 6||0.027789
input_11950_4.txt|23 1||0.026894
input_11950_5.txt|19 5||0.028170
input_11950_6.txt|23 1||0.024427
input_11950_7.txt|23 1||0.029037
input_11950_8.txt|23 1||0.024493
input_11950_9.txt|23 1||0.024835
input_11_1.txt|1 22||0.008144
input_11_10.txt|4 13||0.008010
input_11_11.txt|5 9||0.007574
input_11_12.txt|4 13||0.007533
input_11_13.txt|5 10||0.008090
input_11_14.txt|5 9||0.008925
input_11_15.txt|4 11||0.008578
input_11_16.txt|4 12||0.008912
input_11_17.txt|6 9||0.007485
input_11_18.txt|4 11||0.007879
input_11_19.txt|6 11||0.007921
input_11_2.txt|5 12||0.008335
input_11_3.txt|5 12||0.007472
input_11_4.txt|6 12||0.007521
input_11_5.txt|3 15||0.008532
input_11_6.txt|6 12||0.009046
input_11_7.txt|5 12||0.009038
input_11_8.txt|5 9||0.007825
input_11_9.txt|5 11||0.007285
input_12000_1.txt|5 19||0.024981
input_12000_10.txt|23 1||0.024493
input_12000_11.txt|23 1||0.026030
input_12000_12.txt|23 1||0.039680
input_12000_13.txt|23 1||0.032087
input_12000_14.txt|23 1||0.035089
input_12000_15.txt|23 1||0.055728
input_12000_16.txt|23 1||0.033050
input_12000_17.txt|23 1||0.025811
input_12000_18.txt|23 1||0.024825
input_12000_19.txt|23 1||0.026339
input_12000_2.txt|11 13||0.025908
input_12000_3.txt|21 3||0.026260
input_12000_4.txt|23 1||0.024067
input_12000_5.txt|20 4||0.027098
input_12000_6.txt|23 1||0.023734
input_12000_7.txt|23 1||0.029305
input_12000_8.txt|23 1||0.025186
input_12000_9.txt|23 1||0.024209
input_1200_1.txt|9 13||0.009784
input_1200_10.txt|21 3||0.009525
input_1200_11.txt|22 1||0.010041
input_1200_12.txt|22 1||0.011125
input_1200_13.txt|21 3||0.010286
input_1200_14.txt|23 1||0.009477
input_1200_15.txt|22 1||0.009464
input_1200_16.txt|22 1||0.009662
input_1200_17.txt|22 1||0.010090
input_1200_18.txt|22 1||0.009604
input_1200_19.txt|21 1||0.010318
input_1200_2.txt|11 13||0.009395
input_1200_3.txt|17 4||0.011561
input_1200_4.txt|13 10||0.009390
input_1200_5.txt|22 1||0.009273
input_1200_6.txt|20 2||0.012041
input_1200_7.txt|22 1||0.010357
input_1200_8.txt|20 2||0.010341
input_1200_9.txt|22 1||0.009751
input_12050_1.txt|4 20||0.025397
input_12050_10.txt|23 1||0.035642
input_12050_11.txt|23 1||0.024743
input_12050_12.txt|23 1||0.034364
input_12050_13.txt|23 1||0.051043
input_12050_14.txt|23 1||0.038306
input_12050_15.txt|23 1||0.031277
input_12050_16.txt|23 1||0.029514
input_12050_17.txt|23 1||0.029665
input_12050_18.txt|23 1||0.027689
input_12050_19.txt|23 1||0.026959
input_12050_2.txt|11 13||0.030165
input_12050_3.txt|15 9||0.026627
input_12050_4.txt|16 8||0.033105
input_12050_5.txt|20 4||0.024343
input_12050_6.txt|23 1||0.024798
input_12050_7.txt|23 1||0.024498
input_12050_8.txt|23 1||0.025761
input_12050_9.txt|23 1||0.024385
input_12100_1.txt|4 20||0.025426
input_12100_10.txt|23 1||0.025627
input_12100_11.txt|23 1||0.024391
input_12100_12.txt|23 1||0.025070
input_12100_13.txt|23 1||0.027931
input_12100_14.txt|23 1||0.031607
input_12100_15.txt|23 1||0.025188
input_12100_16.txt|23 1||0.033652
input_12100_17.txt|23 1||0.025992
input_12100_18.txt|23 1||0.026940
input_12100_19.txt|23 1||0.032873
input_12100_2.txt|12 12||0.025268
input_12100_3.txt|23 1||0.026148
input_12100_4.txt|16 8||0.024667
input_12100_5.txt|23 1||0.025709
input_12100_6.txt|23 1||0.038587
input_12100_7.txt|23 1||0.027699
input_12100_8.txt|23 1||0.027598
input_12100_9.txt|23 1||0.024834
input_12150_1.txt|7 17||0.033484
input_12150_10.txt|23 1||0.024605
input_12150_11.txt|23 1||0.025042
input_12150_12.txt|23 1||0.024525
input_12150_13.txt|23 1||0.027134
input_12150_14.txt|23 1||0.026301
input_12150_15.txt|23 1||0.025278
input_12150_16.txt|23 1||0.025138
input_12150_17.txt|23 1||0.030581
input_12150_18.txt|23 1||0.027209
input_12150_19.txt|23 1||0.025895
input_12150_2.txt|5 19||0.026863
input_12150_3.txt|16 8||0.030896
input_12150_4.txt|23 1||0.029259
input_12150_5.txt|23 1||0.024383
input_12150_6.txt|23 1||0.033498
input_12150_7.txt|23 1||0.034711
input_12150_8.txt|23 1||0.025866
input_12150_9.txt|23 1||0.024578
input_12200_1.txt|9 15||0.025018
input_12200_10.txt|23 1||0.026336
input_12200_11.txt|23 1||0.040988
input_12200_12.txt|23 1||0.027151
input_12200_13.txt|23 1||0.026522
input_12200_14.txt|23 1||0.025132
input_12200_15.txt|23 1||0.032606
input_12200_16.txt|23 1||0.026029
input_12200_17.txt|23 1||0.026479
input_12200_18.txt|23 1||0.025330
input_12200_19.txt|23 1||0.029985
input_12200_2.txt|10 14||0.046022
input_12200_3.txt|23 1||0.031465
input_12200_4.txt|8 16||0.028474
input_12200_5.txt|23 1||0.027407
input_12200_6.txt|23 1||0.029689
input_12200_7.txt|23 1||0.025686
input_12200_8.txt|23 1||0.040644
input_12200_9.txt|23 1||0.024961
input_12250_1.txt|2 22||0.026402
input_12250_10.txt|23 1||0.025346
input_12250_11.txt|23 1||0.033202
input_12250_12.txt|23 1||0.026546
input_12250_13.txt|23 1||0.025261
input_12250_14.txt|23 1||0.028420
input_12250_15.txt|23 1||0.025289
input_12250_16.txt|23 1||0.026970
input_12250_17.txt|23 1||0.028543
input_12250_18.txt|23 1||0.029145
input_12250_19.txt|23 1||0.025048
input_12250_2.txt|15 9||0.026668
input_12250_3.txt|23 1||0.024870
input_12250_4.txt|18 6||0.025151
input_12250_5.txt|23 1||0.024594
input_12250_6.txt|23 1||0.030433
input_12250_7.txt|23 1||0.024460
input_12250_8.txt|23 1||0.025471
input_12250_9.txt|23 1||0.026422
input_12300_1.txt|6 18||0.025489
input_12300_10.txt|23 1||0.037877
input_12300_11.txt|23 1||0.031929
input_12300_12.txt|23 1||0.031041
input_12300_13.txt|23 1||0.045187
input_12300_14.txt|23 1||0.029337
input_12300_15.txt|23 1||0.032554
input_12300_16.txt|23 1||0.026975
input_12300_17.txt|23 1||0.028594
input_12300_18.txt|23 1||0.029955
input_12300_19.txt|23 1||0.038978
input_12300_2.txt|12 12||0.026755
input_12300_3.txt|12 12||0.028156
input_12300_4.txt|23 1||0.037426
input_12300_5.txt|19 5||0.029179
input_12300_6.txt|23 1||0.025507
input_12300_7.txt|23 1||0.032572
input_12300_8.txt|23 1||0.025232
input_12300_9.txt|23 1||0.024704
input_12350_1.txt|2 22||0.025644
input_12350_10.txt|23 1||0.027979
input_12350_11.txt|23 1||0.025454
input_12350_12.txt|23 1||0.026027
input_12350_13.txt|23 1||0.025689
input_12350_14.txt|23 1||0.028311
input_12350_15.txt|23 1||0.025975
input_12350_16.txt|23 1||0.027022
input_12350_17.txt|23 1||0.026536
input_12350_18.txt|23 1||0.040986
input_12350_19.txt|23 1||0.032936
input_12350_2.txt|8 16||0.026695
input_12350_3.txt|9 15||0.025978
input_12350_4.txt|21 3||0.025432
input_12350_5.txt|23 1||0.033523
input_12350_6.txt|23 1||0.026908
input_12350_7.txt|23 1||0.027625
input_12350_8.txt|23 1||0.026847
input_12350_9.txt|23 1||0.032061
input_12400_1.txt|1 23||0.027198
input_12400_10.txt|23 1||0.026924
input_12400_11.txt|23 1||0.026367
input_12400_12.txt|23 1||0.026935
input_12400_13.txt|23 1||0.025975
input_12400_14.txt|23 1||0.026197
input_12400_15.txt|23 1||0.026017
input_12400_16.txt|23 1||0.028508
input_12400_17.txt|23 1||0.025343
input_12400_18.txt|23 1||0.027362
input_12400_19.txt|23 1||0.027860
input_12400_2.txt|15 9||0.026813
input_12400_3.txt|19 5||0.025338
input_12400_4.txt|13 11||0.026490
input_12400_5.txt|23 1||0.026029
input_12400_6.txt|23 1||0.032828
input_12400_7.txt|23 1||0.033335
input_12400_8.txt|23 1||0.026211
input_12400_9.txt|23 1||0.024831
input_12450_1.txt|3 21||0.024717
input_12450_10.txt|23 1||0.025204
input_12450_11.txt|23 1||0.028250
input_12450_12.txt|23 1||0.025123
input_12450_13.txt|23 1||0.028507
input_12450_14.txt|23 1||0.030835
input_12450_15.txt|23 1||0.026762
input_12450_16.txt|23 1||0.028996
input_12450_17.txt|23 1||0.026538
input_12450_18.txt|23 1||0.029852
input_12450_19.txt|23 1||0.028458
input_12450_2.txt|10 14||0.027755
input_12450_3.txt|23 1||0.028334
input_12450_4.txt|16 8||0.027518
input_12450_5.txt|23 1||0.029769
input_12450_6.txt|23 1||0.028183
input_12450_7.txt|23 1||0.027430
input_12450_8.txt|23 1||0.029795
input_12450_9.txt|23 1||0.026546
input_12500_1.txt|9 15||0.040928
input_12500_10.txt|23 1||0.037585
input_12500_11.txt|23 1||0.028985
input_12500_12.txt|23 1||0.027808
input_12500_13.txt|23 1||0.027121
input_12500_14.txt|23 1||0.026774
input_12500_15.txt|23 1||0.039061
input_12500_16.txt|23 1||0.028222
input_12500_17.txt|23 1||0.028126
input_12500_18.txt|23 1||0.033108
input_12500_19.txt|23 1||0.028808
input_12500_2.txt|10 14||0.029868
input_12500_3.txt|23 1||0.027361
input_12500_4.txt|23 1||0.029124
input_12500_5.txt|19 5||0.026915
input_12500_6.txt|23 1||0.026988
input_12500_7.txt|23 1||0.029458
input_12500_8.txt|23 1||0.026664
input_12500_9.txt|23 1||0.027327
input_1250_1.txt|9 15||0.010775
input_1250_10.txt|22 1||0.011808
input_1250_11.txt|21 2||0.010428
input_1250_12.txt|23 1||0.010484
input_1250_13.txt|21 1||0.010495
input_1250_14.txt|23 1||0.010036
input_1250_15.txt|22 2||0.010165
input_1250_16.txt|23 1||0.011330
input_1250_17.txt|22 1||0.010343
input_1250_18.txt|21 2||0.010006
input_1250_19.txt|22 1||0.013972
input_1250_2.txt|14 10||0.010287
input_1250_3.txt|19 5||0.010304
input_1250_4.txt|23 1||0.012752
input_1250_5.txt|22 2||0.014222
input_1250_6.txt|23 1||0.010191
input_1250_7.txt|22 1||0.010112
input_1250_8.txt|22 1||0.010749
input_1250_9.txt|23 1||0.010781
input_12550_1.txt|10 14||0.027066
input_12550_10.txt|23 1||0.032623
input_12550_11.txt|23 1||0.029830
input_12550_12.txt|23 1||0.028718
input_12550_13.txt|23 1||0.028339
input_12550_14.txt|23 1||0.028271
input_12550_15.txt|23 1||0.027519
input_12550_16.txt|23 1||0.029006
input_12550_17.txt|23 1||0.029528
input_12550_18.txt|23 1||0.029759
input_12550_19.txt|23 1||0.028562
input_12550_2.txt|8 16||0.027682
input_12550_3.txt|13 11||0.028219
input_12550_4.txt|22 2||0.028744
input_12550_5.txt|23 1||0.027646
input_12550_6.txt|23 1||0.031666
input_12550_7.txt|23 1||0.028004
input_12550_8.txt|23 1||0.027911
input_12550_9.txt|23 1||0.029245
input_12600_1.txt|8 16||0.030688
input_12600_10.txt|23 1||0.032440
input_12600_11.txt|23 1||0.035689
input_12600_12.txt|23 1||0.028209
input_12600_13.txt|23 1||0.028398
input_12600_14.txt|23 1||0.028453
input_12600_15.txt|23 1||0.028065
input_12600_16.txt|23 1||0.034925
input_12600_17.txt|23 1||0.028417
input_12600_18.txt|23 1||0.028447
input_12600_19.txt|23 1||0.032040
input_12600_2.txt|14 10||0.028480
input_12600_3.txt|20 4||0.028542
input_12600_4.txt|9 15||0.027454
input_12600_5.txt|23 1||0.029403
input_12600_6.txt|23 1||0.027755
input_12600_7.txt|23 1||0.027373
input_12600_8.txt|23 1||0.026727
input_12600_9.txt|23 1||0.042172
input_12650_1.txt|5 19||0.026943
input_12650_10.txt|23 1||0.026937
input_12650_11.txt|23 1||0.027258
input_12650_12.txt|23 1||0.027013
input_12650_13.txt|23 1||0.033025
input_12650_14.txt|23 1||0.029904
input_12650_15.txt|23 1||0.028034
input_12650_16.txt|23 1||0.032923
input_12650_17.txt|23 1||0.028027
input_12650_18.txt|23 1||0.027372
input_12650_19.txt|23 1||0.028189
input_12650_2.txt|11 13||0.028402
input_12650_3.txt|19 5||0.026727
input_12650_4.txt|23 1||0.034472
input_12650_5.txt|23 1||0.027014
input_12650_6.txt|23 1||0.028381
input_12650_7.txt|23 1||0.027830
input_12650_8.txt|23 1||0.028986
input_12650_9.txt|23 1||0.028329
input_12700_1.txt|5 19||0.028868
input_12700_10.txt|23 1||0.027411
input_12700_11.txt|23 1||0.027614
input_12700_12.txt|23 1||0.027498
input_12700_13.txt|23 1||0.028902
input_12700_14.txt|23 1||0.031231
input_12700_15.txt|23 1||0.028545
input_12700_16.txt|23 1||0.028095
input_12700_17.txt|23 1||0.028143
input_12700_18.txt|23 1||0.032465
input_12700_19.txt|23 1||0.031689
input_12700_2.txt|16 8||0.030242
input_12700_3.txt|17 7||0.032289
input_12700_4.txt|23 1||0.027592
input_12700_5.txt|15 9||0.028273
input_12700_6.txt|23 1||0.027477
input_12700_7.txt|23 1||0.029624
input_12700_8.txt|23 1||0.026999
input_12700_9.txt|23 1||0.029653
input_12750_1.txt|5 19||0.028531
input_12750_10.txt|23 1||0.029544
input_12750_11.txt|23 1||0.029459
input_12750_12.txt|23 1||0.029429
input_12750_13.txt|23 1||0.028237
input_12750_14.txt|23 1||0.029517
input_12750_15.txt|23 1||0.029586
input_12750_16.txt|23 1||0.027342
input_12750_17.txt|23 1||0.027801
input_12750_18.txt|23 1||0.027789
input_12750_19.txt|23 1||0.028392
input_12750_2.txt|13 11||0.027879
input_12750_3.txt|20 4||0.028186
input_12750_4.txt|17 7||0.030718
input_12750_5.txt|23 1||0.037928
input_12750_6.txt|23 1||0.030567
input_12750_7.txt|23 1||0.030412
input_12750_8.txt|23 1||0.028133
input_12750_9.txt|23 1||0.027971
input_12800_1.txt|4 20||0.027418
input_12800_10.txt|23 1||0.029501
input_12800_11.txt|23 1||0.027486
input_12800_12.txt|23 1||0.032725
input_12800_13.txt|23 1||0.030421
input_12800_14.txt|23 1||0.033094
input_12800_15.txt|23 1||0.033457
input_12800_16.txt|23 1||0.029087
input_12800_17.txt|23 1||0.028865
input_12800_18.txt|23 1||0.028725
input_12800_19.txt|23 1||0.028985
input_12800_2.txt|10 14||0.026975
input_12800_3.txt|6 18||0.028256
input_12800_4.txt|19 5||0.028064
input_12800_5.txt|23 1||0.027838
input_12800_6.txt|23 1||0.028002
input_12800_7.txt|23 1||0.028906
input_12800_8.txt|23 1||0.032565
input_12800_9.txt|23 1||0.031658
input_12850_1.txt|8 16||0.029564
input_12850_10.txt|23 1||0.031743
input_12850_11.txt|23 1||0.034390
input_12850_12.txt|23 1||0.030160
input_12850_13.txt|23 1||0.029188
input_12850_14.txt|23 1||0.028596
input_12850_15.txt|23 1||0.030538
input_12850_16.txt|23 1||0.035994
input_12850_17.txt|23 1||0.028471
input_12850_18.txt|23 1||0.029592
input_12850_19.txt|23 1||0.032698
input_12850_2.txt|12 12||0.029687
input_12850_3.txt|17 7||0.028373
input_12850_4.txt|14 10||0.028753
input_12850_5.txt|21 3||0.027365
input_12850_6.txt|23 1||0.027933
input_12850_7.txt|23 1||0.028222
input_12850_8.txt|23 1||0.031548
input_12850_9.txt|23 1||0.027988
input_12900_1.txt|10 14||0.028431
input_12900_10.txt|23 1||0.028144
input_12900_11.txt|23 1||0.034198
input_12900_12.txt|23 1||0.031754
input_12900_13.txt|23 1||0.027889
input_12900_14.txt|23 1||0.028908
input_12900_15.txt|23 1||0.035330
input_12900_16.txt|23 1||0.028358
input_12900_17.txt|23 1||0.027211
input_12900_18.txt|23 1||0.027825
input_12900_19.txt|23 1||0.043541
input_12900_2.txt|8 16||0.033336
input_12900_3.txt|20 4||0.027621
input_12900_4.txt|22 2||0.029738
input_12900_5.txt|23 1||0.028218
input_12900_6.txt|23 1||0.028266
input_12900_7.txt|23 1||0.027861
input_12900_8.txt|23 1||0.028838
input_12900_9.txt|23 1||0.028166
input_12950_1.txt|6 18||0.028362
input_12950_10.txt|23 1||0.028380
input_12950_11.txt|23 1||0.028813
input_12950_12.txt|23 1||0.028314
input_12950_13.txt|23 1||0.027847
input_12950_14.txt|23 1||0.028561
input_12950_15.txt|23 1||0.035677
input_12950_16.txt|23 1||0.038761
input_12950_17.txt|23 1||0.028842
input_12950_18.txt|23 1||0.028429
input_12950_19.txt|23 1||0.034252
input_12950_2.txt|4 20||0.028048
input_12950_3.txt|16 8||0.026586
input_12950_4.txt|23 1||0.027328
input_12950_5.txt|23 1||0.028401
input_12950_6.txt|23 1||0.027201
input_12950_7.txt|23 1||0.030254
input_12950_8.txt|23 1||0.028712
input_12950_9.txt|23 1||0.029117
input_12_1.txt|4 13||0.009870
input_12_10.txt|5 12||0.008229
input_12_11.txt|5 14||0.008285
input_12_12.txt|4 12||0.009952
input_12_13.txt|6 10||0.008596
input_12_14.txt|8 5||0.008817
input_12_15.txt|4 13||0.008259
input_12_16.txt|4 13||0.008156
input_12_17.txt|4 12||0.008495
input_12_18.txt|6 11||0.009266
input_12_19.txt|6 7||0.008608
input_12_2.txt|2 17||0.009767
input_12_3.txt|3 13||0.008292
input_12_4.txt|5 11||0.008281
input_12_5.txt|5 12||0.008517
input_12_6.txt|6 5||0.008163
input_12_7.txt|6 10||0.008430
input_12_8.txt|5 12||0.008539
input_12_9.txt|5 11||0.009047
input_13000_1.txt|2 22||0.028051
input_13000_10.txt|23 1||0.029249
input_13000_11.txt|23 1||0.028021
input_13000_12.txt|23 1||0.028700
input_13000_13.txt|23 1||0.028674
input_13000_14.txt|23 1||0.029398
input_13000_15.txt|23 1||0.038112
input_13000_16.txt|23 1||0.033177
input_13000_17.txt|23 1||0.034200
input_13000_18.txt|23 1||0.029473
input_13000_19.txt|23 1||0.034068
input_13000_2.txt|11 13||0.030052
input_13000_3.txt|19 5||0.028592
input_13000_4.txt|23 1||0.028999
input_13000_5.txt|20 4||0.028290
input_13000_6.txt|23 1||0.030848
input_13000_7.txt|23 1||0.029054
input_13000_8.txt|23 1||0.030495
input_13000_9.txt|23 1||0.028470
input_1300_1.txt|7 16||0.010859
