Input File | Stdout | Stderr | Tempo total(s)
input_11600_5.txt|12 1||0.023741
input_11600_6.txt|12 1||0.023892
input_11600_7.txt|16 1||0.023298
input_11600_8.txt|12 1||0.022967
input_11600_9.txt|11 1||0.023692
input_11650_1.txt|6 4||0.027872
input_11650_10.txt|10 1||0.037479
input_11650_11.txt|11 1||0.025428
input_11650_12.txt|9 1||0.025291
input_11650_13.txt|11 1||0.023559
input_11650_14.txt|9 1||0.025440
input_11650_15.txt|10 1||0.042742
input_11650_16.txt|8 1||0.023765
input_11650_17.txt|9 1||0.024048
input_11650_18.txt|12 1||0.025600
input_11650_19.txt|12 1||0.027131
input_11650_2.txt|12 1||0.026527
input_11650_3.txt|11 1||0.026293
input_11650_4.txt|11 1||0.026278
input_11650_5.txt|9 1||0.024220
input_11650_6.txt|9 1||0.023305
input_11650_7.txt|11 1||0.023723
input_11650_8.txt|10 1||0.027625
input_11650_9.txt|9 1||0.033444
input_11700_1.txt|2 20||0.023072
input_11700_10.txt|9 1||0.023198
input_11700_11.txt|12 1||0.024201
input_11700_12.txt|12 1||0.023978
input_11700_13.txt|10 1||0.024237
input_11700_14.txt|9 1||0.023939
input_11700_15.txt|13 1||0.028375
input_11700_16.txt|13 1||0.031267
input_11700_17.txt|9 1||0.024585
input_11700_18.txt|12 1||0.027353
input_11700_19.txt|10 1||0.026379
input_11700_2.txt|7 12||0.025256
input_11700_3.txt|14 1||0.025253
input_11700_4.txt|11 1||0.024199
input_11700_5.txt|10 1||0.023945
input_11700_6.txt|14 1||0.023676
input_11700_7.txt|12 1||0.024120
input_11700_8.txt|12 1||0.023478
input_11700_9.txt|11 1||0.023069
input_11750_1.txt|3 19||0.025691
input_11750_10.txt|15 1||0.024976
input_11750_11.txt|13 1||0.024728
input_11750_12.txt|9 1||0.024538
input_11750_13.txt|11 1||0.024301
input_11750_14.txt|12 1||0.023707
input_11750_15.txt|12 1||0.025104
input_11750_16.txt|10 1||0.040813
input_11750_17.txt|12 1||0.025210
input_11750_18.txt|11 1||0.023751
input_11750_19.txt|14 1||0.027215
input_11750_2.txt|8 5||0.029777
input_11750_3.txt|11 1||0.027372
input_11750_4.txt|11 1||0.026377
input_11750_5.txt|13 1||0.026990
input_11750_6.txt|10 1||0.023470
input_11750_7.txt|10 1||0.023631
input_11750_8.txt|13 1||0.024193
input_11750_9.txt|12 1||0.023664
input_11800_1.txt|5 9||0.037203
input_11800_10.txt|9 1||0.023855
input_11800_11.txt|11 1||0.023475
input_11800_12.txt|10 1||0.023802
input_11800_13.txt|11 1||0.023985
input_11800_14.txt|12 1||0.023753
input_11800_15.txt|13 1||0.025247
input_11800_16.txt|8 1||0.033432
input_11800_17.txt|10 1||0.031285
input_11800_18.txt|12 1||0.026806
input_11800_19.txt|13 1||0.026028
input_11800_2.txt|7 5||0.025280
input_11800_3.txt|7 12||0.024094
input_11800_4.txt|12 1||0.023403
input_11800_5.txt|13 1||0.024065
input_11800_6.txt|10 1||0.023877
input_11800_7.txt|9 1||0.023821
input_11800_8.txt|14 1||0.023441
input_11800_9.txt|15 1||0.023496
input_11850_1.txt|8 8||0.023322
input_11850_10.txt|13 1||0.026259
input_11850_11.txt|12 1||0.024506
input_11850_12.txt|13 1||0.023483
input_11850_13.txt|11 1||0.023786
input_11850_14.txt|12 1||0.024537
input_11850_15.txt|9 1||0.024937
input_11850_16.txt|11 1||0.024165
input_11850_17.txt|10 1||0.026898
input_11850_18.txt|11 1||0.036093
input_11850_19.txt|12 1||0.025201
input_11850_2.txt|8 7||0.025192
input_11850_3.txt|12 1||0.025485
input_11850_4.txt|9 1||0.025676
input_11850_5.txt|10 1||0.027292
input_11850_6.txt|12 1||0.030779
input_11850_7.txt|13 1||0.026389
input_11850_8.txt|13 1||0.023320
input_11850_9.txt|15 1||0.024794
input_11900_1.txt|4 15||0.024443
input_11900_10.txt|12 1||0.040624
input_11900_11.txt|11 1||0.023680
input_11900_12.txt|12 1||0.023770
input_11900_13.txt|13 1||0.024110
input_11900_14.txt|13 1||0.023928
input_11900_15.txt|11 1||0.024120
input_11900_16.txt|10 1||0.039963
input_11900_17.txt|10 1||0.036390
input_11900_18.txt|15 1||0.026599
input_11900_19.txt|10 1||0.025319
input_11900_2.txt|9 4||0.024037
input_11900_3.txt|11 4||0.025963
input_11900_4.txt|13 1||0.023689
input_11900_5.txt|11 1||0.023109
input_11900_6.txt|13 1||0.027749
input_11900_7.txt|11 1||0.023365
input_11900_8.txt|12 1||0.023916
input_11900_9.txt|14 1||0.023173
input_11950_1.txt|3 18||0.023227
input_11950_10.txt|11 1||0.034691
input_11950_11.txt|9 1||0.025235
input_11950_12.txt|14 1||0.025114
input_11950_13.txt|11 1||0.025082
input_11950_14.txt|13 1||0.023913
input_11950_15.txt|11 1||0.025015
input_11950_16.txt|13 1||0.024626
input_11950_17.txt|12 1||0.024715
input_11950_18.txt|11 1||0.044223
input_11950_19.txt|13 1||0.024446
input_11950_2.txt|12 1||0.028892
input_11950_3.txt|11 1||0.037831
input_11950_4.txt|8 1||0.028375
input_11950_5.txt|12 1||0.025462
input_11950_6.txt|11 1||0.036937
input_11950_7.txt|13 1||0.024657
input_11950_8.txt|11 1||0.023771
input_11950_9.txt|10 1||0.024814
input_11_1.txt|1 22||0.007136
input_11_10.txt|4 13||0.008587
input_11_11.txt|4 10||0.007338
input_11_12.txt|4 13||0.011261
input_11_13.txt|5 10||0.015138
input_11_14.txt|4 10||0.009232
input_11_15.txt|4 11||0.007358
input_11_16.txt|4 10||0.007193
input_11_17.txt|6 9||0.007079
input_11_18.txt|4 13||0.007376
input_11_19.txt|6 10||0.007246
input_11_2.txt|5 12||0.007509
input_11_3.txt|4 13||0.008123
input_11_4.txt|6 12||0.007032
input_11_5.txt|3 13||0.008182
input_11_6.txt|6 10||0.007085
input_11_7.txt|5 12||0.007531
input_11_8.txt|5 9||0.007287
input_11_9.txt|4 14||0.007732
input_12000_1.txt|5 12||0.024025
input_12000_10.txt|12 1||0.024047
input_12000_11.txt|12 1||0.031884
input_12000_12.txt|11 1||0.026215
input_12000_13.txt|10 1||0.023852
input_12000_14.txt|12 1||0.026525
input_12000_15.txt|11 1||0.024177
input_12000_16.txt|12 1||0.024442
input_12000_17.txt|10 1||0.025240
input_12000_18.txt|12 1||0.025780
input_12000_19.txt|13 1||0.024962
input_12000_2.txt|11 2||0.024168
input_12000_3.txt|11 1||0.024150
input_12000_4.txt|11 1||0.024339
input_12000_5.txt|11 1||0.026273
input_12000_6.txt|13 1||0.024620
input_12000_7.txt|13 1||0.024537
input_12000_8.txt|11 1||0.023642
input_12000_9.txt|11 1||0.024787
input_1200_1.txt|9 2||0.008848
input_1200_10.txt|15 1||0.008758
input_1200_11.txt|10 1||0.009331
input_1200_12.txt|12 1||0.008933
input_1200_13.txt|11 1||0.009410
input_1200_14.txt|12 1||0.008594
input_1200_15.txt|13 1||0.009684
input_1200_16.txt|16 1||0.009343
input_1200_17.txt|13 1||0.009207
input_1200_18.txt|12 1||0.008843
input_1200_19.txt|11 1||0.009650
input_1200_2.txt|11 5||0.021572
input_1200_3.txt|10 2||0.016290
input_1200_4.txt|9 2||0.011171
input_1200_5.txt|13 1||0.015354
input_1200_6.txt|12 2||0.011961
input_1200_7.txt|14 1||0.011206
input_1200_8.txt|11 1||0.011105
input_1200_9.txt|10 1||0.010525
input_12050_1.txt|4 13||0.026425
input_12050_10.txt|14 1||0.023781
input_12050_11.txt|10 1||0.024255
input_12050_12.txt|13 1||0.025001
input_12050_13.txt|11 1||0.023933
input_12050_14.txt|11 1||0.025247
input_12050_15.txt|13 1||0.025268
input_12050_16.txt|12 1||0.025650
input_12050_17.txt|11 1||0.036586
input_12050_18.txt|11 1||0.026345
input_12050_19.txt|12 1||0.024819
input_12050_2.txt|9 1||0.023258
input_12050_3.txt|11 1||0.024568
input_12050_4.txt|10 1||0.023108
input_12050_5.txt|11 1||0.025743
input_12050_6.txt|12 1||0.033652
input_12050_7.txt|14 1||0.026564
input_12050_8.txt|11 1||0.025787
input_12050_9.txt|13 1||0.023826
input_12100_1.txt|4 15||0.023279
input_12100_10.txt|15 1||0.024889
input_12100_11.txt|11 1||0.024100
input_12100_12.txt|12 1||0.024424
input_12100_13.txt|15 1||0.023984
input_12100_14.txt|12 1||0.024768
input_12100_15.txt|10 1||0.024101
input_12100_16.txt|12 1||0.026513
input_12100_17.txt|11 1||0.026534
input_12100_18.txt|11 1||0.025464
input_12100_19.txt|11 1||0.024800
input_12100_2.txt|12 2||0.026051
input_12100_3.txt|11 1||0.023783
input_12100_4.txt|9 1||0.024728
input_12100_5.txt|10 1||0.023987
input_12100_6.txt|13 1||0.023818
input_12100_7.txt|11 1||0.023462
input_12100_8.txt|16 1||0.042326
input_12100_9.txt|11 1||0.028781
input_12150_1.txt|7 7||0.039669
input_12150_10.txt|13 1||0.028075
input_12150_11.txt|11 1||0.028067
input_12150_12.txt|12 1||0.026897
input_12150_13.txt|10 1||0.025902
input_12150_14.txt|14 1||0.024424
input_12150_15.txt|13 1||0.025153
input_12150_16.txt|13 1||0.027835
input_12150_17.txt|10 1||0.036108
input_12150_18.txt|9 1||0.025933
input_12150_19.txt|11 1||0.025700
input_12150_2.txt|5 12||0.024064
input_12150_3.txt|12 1||0.024416
input_12150_4.txt|11 1||0.024614
input_12150_5.txt|14 1||0.025188
input_12150_6.txt|10 1||0.031684
input_12150_7.txt|11 1||0.027150
input_12150_8.txt|12 1||0.025692
input_12150_9.txt|13 1||0.023800
input_12200_1.txt|9 1||0.024342
input_12200_10.txt|13 1||0.031006
input_12200_11.txt|12 1||0.025849
input_12200_12.txt|9 1||0.027751
input_12200_13.txt|9 1||0.024555
input_12200_14.txt|13 1||0.025343
input_12200_15.txt|16 1||0.024777
input_12200_16.txt|12 1||0.031812
input_12200_17.txt|14 1||0.026034
input_12200_18.txt|12 1||0.026643
input_12200_19.txt|10 1||0.024939
input_12200_2.txt|10 1||0.026310
input_12200_3.txt|11 1||0.026265
input_12200_4.txt|8 4||0.024046
input_12200_5.txt|11 1||0.024442
input_12200_6.txt|9 1||0.024231
input_12200_7.txt|11 1||0.034995
input_12200_8.txt|13 1||0.038104
input_12200_9.txt|11 1||0.027924
input_12250_1.txt|2 22||0.026655
input_12250_10.txt|13 1||0.026691
input_12250_11.txt|9 1||0.025353
input_12250_12.txt|12 1||0.026012
input_12250_13.txt|12 1||0.026824
input_12250_14.txt|13 1||0.024617
input_12250_15.txt|12 1||0.024498
input_12250_16.txt|16 1||0.031615
input_12250_17.txt|11 1||0.027900
input_12250_18.txt|11 1||0.027408
input_12250_19.txt|11 1||0.024765
input_12250_2.txt|10 1||0.024769
input_12250_3.txt|9 1||0.024252
input_12250_4.txt|13 1||0.024219
input_12250_5.txt|12 1||0.024067
input_12250_6.txt|13 1||0.031971
input_12250_7.txt|11 1||0.039582
input_12250_8.txt|13 1||0.023825
input_12250_9.txt|14 1||0.023846
input_12300_1.txt|6 7||0.024825
input_12300_10.txt|10 1||0.024667
input_12300_11.txt|12 1||0.026584
input_12300_12.txt|14 1||0.024637
input_12300_13.txt|9 1||0.025138
input_12300_14.txt|9 1||0.028696
input_12300_15.txt|9 1||0.028933
input_12300_16.txt|12 1||0.025758
input_12300_17.txt|12 1||0.027176
input_12300_18.txt|12 1||0.027798
input_12300_19.txt|16 1||0.024739
input_12300_2.txt|9 1||0.023915
input_12300_3.txt|12 4||0.024054
input_12300_4.txt|8 1||0.024503
input_12300_5.txt|11 1||0.024274
input_12300_6.txt|12 1||0.023730
input_12300_7.txt|11 1||0.027421
input_12300_8.txt|11 1||0.047760
input_12300_9.txt|11 1||0.025605
input_12350_1.txt|2 19||0.025784
input_12350_10.txt|11 1||0.026743
input_12350_11.txt|14 1||0.025520
input_12350_12.txt|10 1||0.025262
input_12350_13.txt|12 1||0.025375
input_12350_14.txt|10 1||0.024699
input_12350_15.txt|13 1||0.025357
input_12350_16.txt|11 1||0.029246
input_12350_17.txt|13 1||0.033793
input_12350_18.txt|10 1||0.026393
input_12350_19.txt|9 1||0.026117
input_12350_2.txt|8 7||0.025219
input_12350_3.txt|9 6||0.023784
input_12350_4.txt|11 1||0.024440
input_12350_5.txt|12 1||0.025106
input_12350_6.txt|10 1||0.030362
input_12350_7.txt|10 1||0.031645
input_12350_8.txt|13 1||0.024195
input_12350_9.txt|11 1||0.023865
input_12400_1.txt|1 23||0.024025
input_12400_10.txt|12 1||0.025364
input_12400_11.txt|14 1||0.024897
input_12400_12.txt|11 1||0.024274
input_12400_13.txt|13 1||0.024543
input_12400_14.txt|12 1||0.025541
input_12400_15.txt|14 1||0.026385
input_12400_16.txt|12 1||0.028206
input_12400_17.txt|13 1||0.026030
input_12400_18.txt|14 1||0.024951
input_12400_19.txt|10 1||0.025360
input_12400_2.txt|10 1||0.024775
input_12400_3.txt|11 1||0.024299
input_12400_4.txt|13 1||0.024318
input_12400_5.txt|12 1||0.024344
input_12400_6.txt|12 1||0.024242
input_12400_7.txt|9 1||0.024808
input_12400_8.txt|11 1||0.036024
input_12400_9.txt|13 1||0.052381
input_12450_1.txt|3 19||0.027827
input_12450_10.txt|11 1||0.027261
input_12450_11.txt|10 1||0.024675
input_12450_12.txt|13 1||0.026867
input_12450_13.txt|14 1||0.024581
input_12450_14.txt|13 1||0.024722
input_12450_15.txt|14 1||0.026578
input_12450_16.txt|10 1||0.027379
input_12450_17.txt|12 1||0.030456
input_12450_18.txt|10 1||0.026240
input_12450_19.txt|13 1||0.024775
input_12450_2.txt|10 2||0.024629
input_12450_3.txt|9 1||0.024904
input_12450_4.txt|12 1||0.025013
input_12450_5.txt|11 1||0.024215
input_12450_6.txt|10 1||0.031039
input_12450_7.txt|11 1||0.028969
input_12450_8.txt|12 1||0.024112
input_12450_9.txt|11 1||0.025995
input_12500_1.txt|9 2||0.024327
input_12500_10.txt|10 1||0.024771
input_12500_11.txt|12 1||0.024718
input_12500_12.txt|11 1||0.024329
input_12500_13.txt|10 1||0.025474
input_12500_14.txt|9 1||0.024603
input_12500_15.txt|10 1||0.029959
input_12500_16.txt|10 1||0.027584
input_12500_17.txt|10 1||0.025006
input_12500_18.txt|11 1||0.025040
input_12500_19.txt|12 1||0.025804
input_12500_2.txt|10 6||0.024645
input_12500_3.txt|8 1||0.024094
input_12500_4.txt|10 1||0.024311
input_12500_5.txt|11 1||0.024739
input_12500_6.txt|12 1||0.025495
input_12500_7.txt|10 1||0.024316
input_12500_8.txt|10 1||0.026880
input_12500_9.txt|13 1||0.048403
input_1250_1.txt|9 4||0.009838
input_1250_10.txt|13 1||0.010181
input_1250_11.txt|13 1||0.012164
input_1250_12.txt|11 1||0.011291
input_1250_13.txt|9 2||0.010308
input_1250_14.txt|14 1||0.010615
input_1250_15.txt|12 1||0.010144
input_1250_16.txt|13 1||0.009463
input_1250_17.txt|13 2||0.009214
input_1250_18.txt|11 1||0.009038
input_1250_19.txt|10 1||0.008717
input_1250_2.txt|12 1||0.009017
input_1250_3.txt|16 1||0.009026
input_1250_4.txt|12 1||0.010058
input_1250_5.txt|12 1||0.009374
input_1250_6.txt|15 1||0.009525
input_1250_7.txt|10 1||0.009488
input_1250_8.txt|13 1||0.009824
input_1250_9.txt|13 1||0.011483
input_12550_1.txt|10 2||0.025506
input_12550_10.txt|12 1||0.028082
input_12550_11.txt|13 1||0.026158
input_12550_12.txt|10 1||0.025192
input_12550_13.txt|9 1||0.025837
input_12550_14.txt|11 1||0.025199
input_12550_15.txt|11 1||0.025614
input_12550_16.txt|12 1||0.024879
input_12550_17.txt|10 1||0.039546
input_12550_18.txt|12 1||0.026904
input_12550_19.txt|11 1||0.025447
input_12550_2.txt|8 10||0.025281
input_12550_3.txt|13 1||0.024530
input_12550_4.txt|12 1||0.024859
input_12550_5.txt|12 1||0.024907
input_12550_6.txt|12 1||0.025041
input_12550_7.txt|13 1||0.024545
input_12550_8.txt|14 1||0.028374
input_12550_9.txt|10 1||0.027247
input_12600_1.txt|8 8||0.026250
input_12600_10.txt|10 1||0.024328
input_12600_11.txt|9 1||0.025779
input_12600_12.txt|11 1||0.024653
input_12600_13.txt|13 1||0.024928
input_12600_14.txt|12 1||0.024671
input_12600_15.txt|14 1||0.025400
input_12600_16.txt|12 1||0.025428
input_12600_17.txt|12 1||0.025972
input_12600_18.txt|11 1||0.028950
input_12600_19.txt|13 1||0.027854
input_12600_2.txt|11 1||0.043297
input_12600_3.txt|10 1||0.029079
input_12600_4.txt|9 5||0.026108
input_12600_5.txt|15 1||0.025828
input_12600_6.txt|12 1||0.024790
input_12600_7.txt|13 1||0.024238
input_12600_8.txt|10 1||0.025840
input_12600_9.txt|11 1||0.027405
input_12650_1.txt|5 11||0.024316
input_12650_10.txt|11 1||0.029050
input_12650_11.txt|13 1||0.024595
input_12650_12.txt|12 1||0.027128
input_12650_13.txt|11 1||0.025440
input_12650_14.txt|11 1||0.024900
input_12650_15.txt|8 1||0.025497
input_12650_16.txt|11 1||0.025158
input_12650_17.txt|12 1||0.037112
input_12650_18.txt|13 1||0.031234
input_12650_19.txt|10 1||0.025520
input_12650_2.txt|11 4||0.024219
input_12650_3.txt|9 1||0.025053
input_12650_4.txt|10 1||0.024874
input_12650_5.txt|11 1||0.026420
input_12650_6.txt|13 1||0.024879
input_12650_7.txt|12 1||0.026105
input_12650_8.txt|12 1||0.025986
input_12650_9.txt|10 1||0.027301
input_12700_1.txt|5 12||0.023925
input_12700_10.txt|12 1||0.025055
input_12700_11.txt|13 1||0.025938
input_12700_12.txt|11 1||0.025075
input_12700_13.txt|11 1||0.024853
input_12700_14.txt|16 1||0.026081
input_12700_15.txt|13 1||0.025441
input_12700_16.txt|9 1||0.025538
input_12700_17.txt|10 1||0.026916
input_12700_18.txt|11 1||0.025219
input_12700_19.txt|12 1||0.033036
input_12700_2.txt|13 1||0.046088
input_12700_3.txt|13 1||0.029977
input_12700_4.txt|11 1||0.026792
input_12700_5.txt|13 1||0.027628
input_12700_6.txt|12 1||0.025392
input_12700_7.txt|10 1||0.024655
input_12700_8.txt|9 1||0.026514
input_12700_9.txt|10 1||0.027753
input_12750_1.txt|5 10||0.029211
input_12750_10.txt|12 1||0.026439
input_12750_11.txt|14 1||0.024807
input_12750_12.txt|10 1||0.026002
input_12750_13.txt|13 1||0.026215
input_12750_14.txt|11 1||0.026986
input_12750_15.txt|12 1||0.025209
input_12750_16.txt|13 1||0.026822
input_12750_17.txt|13 1||0.042253
input_12750_18.txt|13 1||0.025537
input_12750_19.txt|11 1||0.025457
input_12750_2.txt|13 2||0.025112
input_12750_3.txt|10 1||0.025212
input_12750_4.txt|15 1||0.025874
input_12750_5.txt|15 1||0.024699
input_12750_6.txt|12 1||0.027398
input_12750_7.txt|12 1||0.025430
input_12750_8.txt|10 1||0.027819
input_12750_9.txt|11 1||0.025111
input_12800_1.txt|4 18||0.024688
input_12800_10.txt|11 1||0.024910
input_12800_11.txt|8 1||0.024907
input_12800_12.txt|11 1||0.024863
input_12800_13.txt|9 1||0.025415
input_12800_14.txt|8 1||0.025215
input_12800_15.txt|13 1||0.025585
input_12800_16.txt|11 1||0.026570
input_12800_17.txt|10 1||0.025379
input_12800_18.txt|12 1||0.029939
input_12800_19.txt|12 1||0.027139
input_12800_2.txt|10 1||0.055464
input_12800_3.txt|6 10||0.029900
input_12800_4.txt|12 1||0.027675
input_12800_5.txt|12 1||0.027317
input_12800_6.txt|11 1||0.028249
input_12800_7.txt|15 1||0.034381
input_12800_8.txt|12 1||0.025002
input_12800_9.txt|11 1||0.029286
input_12850_1.txt|8 3||0.025129
input_12850_10.txt|10 1||0.026265
input_12850_11.txt|12 1||0.025255
input_12850_12.txt|14 1||0.025780
input_12850_13.txt|13 1||0.025080
input_12850_14.txt|14 1||0.025129
input_12850_15.txt|10 1||0.025730
input_12850_16.txt|11 1||0.040671
input_12850_17.txt|12 1||0.026095
input_12850_18.txt|13 1||0.025797
input_12850_19.txt|11 1||0.028829
input_12850_2.txt|10 1||0.025759
input_12850_3.txt|11 1||0.024910
input_12850_4.txt|8 1||0.026544
input_12850_5.txt|11 1||0.025395
input_12850_6.txt|13 1||0.026165
input_12850_7.txt|11 1||0.026585
input_12850_8.txt|11 1||0.025299
input_12850_9.txt|11 1||0.026078
input_12900_1.txt|10 1||0.026176
input_12900_10.txt|11 1||0.025101
input_12900_11.txt|14 1||0.025242
input_12900_12.txt|9 1||0.025767
input_12900_13.txt|17 1||0.027282
input_12900_14.txt|11 1||0.027694
input_12900_15.txt|14 1||0.025989
input_12900_16.txt|12 1||0.030841
input_12900_17.txt|12 1||0.028096
input_12900_18.txt|11 1||0.040512
input_12900_19.txt|13 1||0.045900
input_12900_2.txt|8 8||0.033944
input_12900_3.txt|10 1||0.027344
input_12900_4.txt|11 1||0.025772
input_12900_5.txt|11 1||0.028787
input_12900_6.txt|12 1||0.025119
input_12900_7.txt|13 1||0.031321
input_12900_8.txt|13 1||0.028106
input_12900_9.txt|12 1||0.026415
input_12950_1.txt|6 8||0.024826
input_12950_10.txt|11 1||0.026070
input_12950_11.txt|10 1||0.025459
input_12950_12.txt|11 1||0.025441
input_12950_13.txt|9 1||0.027075
input_12950_14.txt|10 1||0.027941
input_12950_15.txt|13 1||0.035651
input_12950_16.txt|12 1||0.025843
input_12950_17.txt|13 1||0.026439
input_12950_18.txt|14 1||0.026322
input_12950_19.txt|12 1||0.032254
input_12950_2.txt|4 17||0.025248
input_12950_3.txt|10 1||0.024845
input_12950_4.txt|14 1||0.026910
input_12950_5.txt|13 1||0.025250
input_12950_6.txt|10 1||0.024965
input_12950_7.txt|13 1||0.039759
input_12950_8.txt|10 1||0.027650
input_12950_9.txt|11 1||0.024843
input_12_1.txt|4 11||0.007639
input_12_10.txt|5 12||0.007154
input_12_11.txt|5 14||0.006958
input_12_12.txt|4 12||0.007416
input_12_13.txt|6 10||0.007138
input_12_14.txt|8 5||0.008160
input_12_15.txt|4 13||0.007286
input_12_16.txt|4 13||0.010253
input_12_17.txt|4 12||0.008373
input_12_18.txt|6 11||0.007195
input_12_19.txt|6 7||0.007262
input_12_2.txt|2 17||0.007285
input_12_3.txt|3 13||0.007171
input_12_4.txt|5 11||0.007294
input_12_5.txt|4 14||0.007304
input_12_6.txt|6 5||0.009541
input_12_7.txt|6 10||0.009459
input_12_8.txt|5 11||0.009685
input_12_9.txt|5 11||0.008758
input_13000_1.txt|2 18||0.037785
input_13000_10.txt|9 1||0.028423
input_13000_11.txt|10 1||0.036276
input_13000_12.txt|12 1||0.032624
input_13000_13.txt|11 1||0.026459
input_13000_14.txt|12 1||0.025626
input_13000_15.txt|12 1||0.028606
input_13000_16.txt|12 1||0.026921
input_13000_17.txt|13 1||0.026018
input_13000_18.txt|13 1||0.037511
input_13000_19.txt|12 1||0.026334
input_13000_2.txt|9 1||0.025021
input_13000_3.txt|12 1||0.025603
input_13000_4.txt|13 1||0.025213
input_13000_5.txt|13 1||0.025798
input_13000_6.txt|11 1||0.024883
input_13000_7.txt|10 1||0.027796
input_13000_8.txt|11 1||0.041481
input_13000_9.txt|10 1||0.025273
input_1300_1.txt|7 12||0.008640
input_1300_10.txt|15 1||0.009010
input_1300_11.txt|13 1||0.008966
input_1300_12.txt|12 1||0.008873
input_1300_13.txt|15 1||0.009704
input_1300_14.txt|14 1||0.010838
input_1300_15.txt|17 1||0.011204
